Id,Response
1,1
3,2
4,2
9,8
12,7
13,1
21,8
28,8
30,1
36,6
38,8
43,7
45,3
48,8
50,6
51,8
54,7
55,7
59,4
62,1
63,5
66,8
69,8
82,8
83,1
84,7
86,5
89,8
90,2
92,4
98,1
100,7
105,5
115,7
119,6
124,1
127,6
133,6
140,6
141,8
143,7
151,1
154,6
157,8
163,1
166,2
168,7
170,3
173,8
180,2
182,1
184,1
185,7
195,8
196,7
197,6
212,8
213,6
219,6
225,1
227,5
232,1
239,5
247,1
251,6
254,2
261,6
264,1
267,8
272,7
275,7
277,8
283,8
284,5
287,7
291,8
293,7
294,2
305,8
307,2
309,7
311,2
322,7
323,7
326,2
330,2
335,4
337,2
338,1
341,1
346,7
348,5
352,7
356,8
358,5
366,1
369,7
373,6
375,7
381,6
384,8
386,2
396,7
397,5
399,1
405,7
412,8
417,5
421,2
425,8
427,6
430,2
432,2
433,8
436,7
438,5
441,8
442,1
444,6
446,8
448,6
450,5
454,6
465,8
470,2
472,1
475,8
484,8
495,4
497,8
498,6
501,6
502,6
505,8
515,2
516,8
527,8
529,2
531,6
533,1
537,1
541,6
546,6
548,8
549,6
550,7
553,7
559,5
561,7
564,1
574,5
578,7
579,7
580,8
582,2
584,8
588,5
596,2
602,6
603,2
613,4
614,2
619,1
620,2
624,8
625,5
628,6
630,1
635,8
636,5
637,4
641,8
644,7
648,6
654,6
658,1
664,8
666,6
667,2
670,8
672,7
674,6
676,8
684,7
685,6
693,2
694,2
700,6
702,1
703,6
705,6
711,1
718,2
722,7
726,7
727,1
732,8
735,7
740,1
748,5
750,6
751,8
756,7
762,2
766,8
770,6
771,8
779,2
782,5
784,5
793,1
798,6
800,6
801,5
805,1
807,5
813,7
819,5
820,8
822,7
823,2
833,8
834,8
842,6
845,1
856,8
860,7
864,5
869,2
872,7
877,8
878,1
893,7
894,8
896,5
899,1
900,6
911,2
914,6
917,1
919,8
923,2
925,8
926,1
934,8
938,2
940,7
955,7
956,5
971,2
973,8
978,8
979,8
981,5
988,1
990,2
992,2
996,7
997,1
999,7
1000,6
1006,8
1009,6
1018,2
1025,2
1038,6
1042,8
1045,2
1046,7
1047,7
1050,6
1052,8
1054,7
1057,1
1061,4
1069,1
1071,2
1073,6
1074,8
1075,2
1083,2
1084,1
1089,2
1099,8
1103,2
1110,8
1123,6
1130,7
1135,7
1137,4
1145,7
1147,7
1152,4
1153,6
1154,2
1158,8
1166,6
1170,1
1172,6
